Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,13948,False,False,1.2902252137791947e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,58.13953399658203,0.3103
0.07612863928079605,False,0,13958,False,False,6.784004654036835e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,58.13953399658203,0.2901
1.0,False,0,13969,False,False,0.0002955461968667805,RoadOption.STRAIGHT,0,0.3,Green,0.0,61.349693298339844,0.2782
1.0,False,0,13979,False,False,4.27607556048315e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,52.91005325317383,0.2772
1.0,False,0,13990,False,False,3.86443171009887e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.272
1.0,False,0,14000,False,False,9.24011183087714e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.393367767333984,0.2455
1.0,False,0,14010,False,False,-3.486310379230417e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2415
1.0,False,0,14020,False,False,-4.345894558355212e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2549
1.0,False,0,14030,False,False,-6.720801320625469e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.6315803527832,0.2708
1.0,False,0,14041,False,False,-0.00011118726979475468,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.2965
0.0,False,0,14052,False,False,-0.00013292630319483578,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.393367767333984,0.3129
0.0,False,0,14062,False,False,-6.583775393664837e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3067
1.0,False,0,14073,False,False,2.1482695956365205e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2829
1.0,False,0,14084,False,False,-2.019447720158496e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2682
1.0,False,0,14095,False,False,2.4811636194499442e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2715
1.0,False,0,14106,False,False,-2.0442384141006187e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.64480972290039,0.2706
1.0,False,0,14117,False,False,-5.18852066306863e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.240966796875,0.2695
1.0,False,0,14128,False,False,-5.980837522656657e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.240966796875,0.2874
0.0,False,0,14139,False,False,-5.671050166711211e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.3161
0.0,False,0,14151,False,False,1.9297049220767803e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.248619079589844,0.3234
0.0,False,0,14162,False,False,2.7139405574416742e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.3077
0.588062047958374,False,0,14173,False,False,-4.050306870340137e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2861
1.0,False,0,14184,False,False,7.013369668129599e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.2745
1.0,False,0,14196,False,False,4.075357355759479e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.285
0.49102553725242615,False,0,14207,False,False,-0.00013751708320342004,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3033
0.0,False,0,14218,False,False,-2.3744029022054747e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.307
0.0,False,0,14230,False,False,-1.9986586266895756e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,61.349693298339844,0.3061
0.0,False,0,14241,False,False,4.121874553675298e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2984
1.0,False,0,14253,False,False,0.00013031459820922464,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.9450569152832,0.2693
1.0,False,0,14265,False,False,-2.048741043836344e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.256
1.0,False,1,14276,False,False,-3.1424013286596164e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.2626
1.0,False,1,14289,False,False,-5.288670217851177e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.42253112792969,0.2781
0.4375593662261963,False,1,14301,False,False,-9.92919594864361e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.3023
0.0,False,1,14313,False,False,-9.393740765517578e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,67.11408996582031,0.3116
0.020250104367733,False,1,14325,False,False,1.0229857252852526e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.2956
1.0,False,1,14337,False,False,0.00014134592493064702,RoadOption.STRAIGHT,1,0.3,Green,0.0,68.02721405029297,0.2731
1.0,False,1,14350,False,False,0.00010043384827440605,RoadOption.STRAIGHT,1,0.3,Green,0.0,65.35948181152344,0.2564
1.0,False,1,14362,False,False,-4.132637332077138e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,56.81818389892578,0.2624
1.0,False,1,14374,False,False,1.7432219465263188e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,64.93506622314453,0.2615
1.0,False,1,14387,False,False,3.417460175114684e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,52.6315803527832,0.2607
1.0,False,1,14400,False,False,3.0213053832994774e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,71.42857360839844,0.2699
1.0,False,1,14411,False,False,-2.4571674657636322e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.751243591308594,0.2983
0.0,False,1,14424,False,False,4.341155363363214e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.3252
0.0,False,1,14436,False,False,1.5677167539251968e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,54.34782409667969,0.3188
0.0,False,1,14448,False,False,4.478412665775977e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,71.94244384765625,0.2984
1.0,False,1,14460,False,False,1.6461626728414558e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,61.7283935546875,0.2811
1.0,False,1,14473,False,False,4.859681666857796e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.6315803527832,0.284
0.36625662446022034,False,1,14485,False,False,-7.061639917083085e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.11408996582031,0.3007
0.0,False,1,14498,False,False,5.97709949943237e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.3023
0.0,False,1,14511,False,False,-6.27466433797963e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,74.0740737915039,0.301
0.4718610942363739,False,1,14523,False,False,1.3922376638220157e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2859
1.0,False,1,14536,False,False,7.783673208905384e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2614
1.0,False,1,14548,False,False,8.734459697734565e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.2587
1.0,False,1,14561,False,False,9.119332389673218e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.2719
1.0,False,1,14573,False,False,-5.776523903477937e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2846
0.0,False,1,14586,False,False,-9.935366688296199e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.3073
0.0,False,1,14599,False,False,3.946216020267457e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.3069
0.8286322355270386,False,1,14611,False,False,5.0078422646038234e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.287
1.0,False,1,14624,False,False,-1.2261707524885423e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2709
1.0,False,1,14637,False,False,8.43193174659973e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.2733
1.0,False,1,14650,False,False,-5.671653343597427e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,73.52941131591797,0.2723
1.0,False,1,14663,False,False,2.414371738268528e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.2709
1.0,False,1,14676,False,False,-4.160488970228471e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.60606002807617,0.2867
0.0,False,1,14689,False,False,1.315636609433568e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.94244384765625,0.3125
0.0,False,1,14702,False,False,3.2800315239001065e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.3202
0.0,False,1,14716,False,False,5.371515726437792e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,74.0740737915039,0.3073
1.0,False,1,14729,False,False,4.091292430530302e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.1879653930664,0.2831
1.0,False,1,14743,False,False,-7.696660031797364e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.2786
1.0,False,1,14756,False,False,-5.844279803568497e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,86.20690155029297,0.292
0.0,False,1,14769,False,False,-1.950173646037001e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3103
0.0,False,1,14783,False,False,-1.485936991230119e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.14285659790039,0.3094
0.0,False,1,14797,False,False,-7.169132732087746e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,73.52941131591797,0.3085
0.06126639246940613,False,1,14810,False,False,-5.875788815501437e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2881
1.0,False,1,14824,False,False,0.00018791481852531433,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,83.33333587646484,0.2533
1.0,False,1,14837,False,False,4.4002696085954085e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2437
1.0,False,1,14851,False,False,-8.079905455815606e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.86592102050781,0.2524
1.0,False,1,14865,False,False,-1.8007998733082786e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.268
1.0,False,1,14879,False,False,-3.3401211112504825e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.9565200805664,0.2878
0.0,False,1,14893,False,False,-5.1269878895254806e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.3095
0.0,False,1,14907,False,False,-3.547274536686018e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.3084
0.5519471764564514,False,1,14921,False,False,-1.578690716996789e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2864
1.0,False,1,14935,False,False,-6.228169240785064e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,94.3396224975586,0.2698
1.0,False,1,14949,False,False,-4.9194073653779924e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.2723
1.0,False,1,14963,False,False,-7.083708624122664e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.2715
1.0,False,1,14977,False,False,-0.00012145762593718246,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,89.28571319580078,0.2707
1.0,False,1,14991,False,False,-5.057395901530981e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.291
0.0,False,1,15005,False,False,-6.836898683104664e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,89.28571319580078,0.3131
0.0,False,1,15020,False,False,4.874185106018558e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.32
0.0,False,1,15034,False,False,1.8647800970938988e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3058
1.0,False,1,15049,False,False,4.7612695198040456e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.2857
1.0,False,1,15063,False,False,-2.449207204335835e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.2793
0.677456259727478,False,1,15078,False,False,2.601575579319615e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,91.74311828613281,0.2972
0.0,False,1,15092,False,False,-1.5646442989236675e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3074
0.0,False,1,15107,False,False,4.028570401715115e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,101.01010131835938,0.3063
0.0,False,1,15122,False,False,-8.046730363275856e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.35948181152344,0.3053
0.8574441075325012,False,1,15137,False,False,2.9217659175628796e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.2811
1.0,False,1,15151,False,False,6.032130841049366e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.251
1.0,False,1,15166,False,False,4.7676578105892986e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.99270629882812,0.2453
1.0,False,1,15181,False,False,5.718430475099012e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2548
1.0,False,1,15195,False,False,1.0995279808412306e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2727
1.0,False,1,15210,False,False,-2.4020042474148795e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.2966
0.0,False,1,15225,False,False,-5.717328531318344e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.3103
0.0,False,1,15240,False,False,1.7802078218664974e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,93.45794677734375,0.3039
1.0,False,1,15256,False,False,-5.1709962463064585e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,77.5193862915039,0.2778
1.0,False,1,15272,False,False,1.083055030903779e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,91.74311828613281,0.2698
1.0,False,1,15287,False,False,2.221914655820001e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,72.4637680053711,0.2726
1.0,False,1,15303,False,False,9.208765732182655e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,100.0,0.2718
1.0,False,1,15318,False,False,-8.313121361425146e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.11408996582031,0.2709
1.0,False,1,15334,False,False,-0.00014336280582938343,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,92.59259033203125,0.2937
0.0,False,1,15349,False,False,-7.270089099620236e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3182
0.0,False,1,15365,False,False,6.559578469023108e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,109.8901138305664,0.319
0.0,False,1,15381,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,70.92198181152344,0.3004
0.0,False,1,15397,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,104.16666412353516,0.2457
0.0,False,1,15413,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,104.16666412353516,0.1701
0.0,False,1,15429,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,109.8901138305664,0.0875
0.0,False,1,15445,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.56756591796875,0.0081
0.0,False,1,15461,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,108.69564819335938,0.0004
0.0,False,1,15477,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,106.38298034667969,0.0002
0.0,False,1,15493,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0001
0.0,False,1,15509,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,15524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,15540,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,103.09278106689453,0.0
0.0,False,1,15556,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,15571,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,15587,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
1.0,False,0,15603,False,False,0.0006199415074661374,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.0001
1.0,False,0,15619,False,False,0.0013163231778889894,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.0187
1.0,False,0,15635,False,False,0.0005627893260680139,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.0553
1.0,False,0,15651,False,False,0.0004430358821991831,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.0836
1.0,False,0,15667,False,False,0.00034701867843978107,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.1132
1.0,False,0,15682,False,False,0.002604961395263672,RoadOption.RIGHT,1,0.3,Green,0.0,69.44445037841797,0.146
1.0,False,0,15698,False,False,0.0012156306765973568,RoadOption.RIGHT,1,0.3,Green,0.0,75.1879653930664,0.1788
1.0,False,0,15714,False,False,0.0009145673830062151,RoadOption.RIGHT,0,0.3,Green,0.0,67.56756591796875,0.1937
1.0,False,0,15731,False,False,0.10419449955224991,RoadOption.RIGHT,0,0.3,Green,0.0,73.52941131591797,0.1934
1.0,False,0,15747,False,False,0.04776519536972046,RoadOption.RIGHT,0,0.3,Green,0.0,92.59259033203125,0.1913
1.0,False,0,15764,False,False,0.22641119360923767,RoadOption.RIGHT,2,0.3,Green,0.0,100.0,0.2228
1.0,False,0,15781,False,False,0.13263875246047974,RoadOption.RIGHT,2,0.3,Green,0.0,95.23809814453125,0.2564
1.0,False,0,15797,False,False,0.379925400018692,RoadOption.RIGHT,2,0.3,Green,0.0,97.0873794555664,0.2864
0.0,False,0,15813,False,False,0.43731194734573364,RoadOption.RIGHT,2,0.3,Green,0.0,69.44445037841797,0.3123
0.0,False,0,15830,False,False,0.25989624857902527,RoadOption.RIGHT,2,0.3,Green,0.0,67.11408996582031,0.3164
0.0,False,0,15845,False,False,0.5257124900817871,RoadOption.RIGHT,2,0.3,Green,0.0,97.0873794555664,0.292
1.0,False,0,15860,False,False,0.42780566215515137,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.35948181152344,0.2678
1.0,False,0,15874,False,False,0.3443647027015686,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.2678
1.0,False,0,15888,False,False,0.28904029726982117,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,84.03361511230469,0.2609
1.0,False,0,15902,False,False,0.1469702571630478,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,89.28571319580078,0.2592
1.0,False,0,15916,False,False,0.10418731719255447,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.2438
1.0,False,0,15930,False,False,0.061006512492895126,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,85.47008514404297,0.2466
1.0,False,0,15944,False,False,0.07242444902658463,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2632
1.0,False,0,15958,False,False,0.0723746195435524,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2793
1.0,False,0,15972,False,False,-0.005002319347113371,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2974
0.0,False,0,15987,False,False,0.02063993737101555,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,87.71929931640625,0.3104
0.06432333588600159,False,0,16001,False,False,0.0002449866442475468,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.4637680053711,0.2949
1.0,False,0,16016,False,False,-0.009845036081969738,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.2737
1.0,False,0,16031,False,False,-0.00916386116296053,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2704
1.0,False,0,16046,False,False,0.011323776096105576,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,92.59259033203125,0.2709
1.0,False,0,16061,False,False,-0.004710487090051174,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.49717330932617,0.2699
1.0,False,0,16076,False,False,-0.004099772311747074,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,92.59259033203125,0.2729
0.5379651784896851,False,0,16091,False,False,-0.0035946564748883247,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,89.28571319580078,0.3025
0.0,False,0,16106,False,False,-0.009378514252603054,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3218
0.0,False,0,16120,False,False,-0.0032933526672422886,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,91.74311828613281,0.3175
0.022766023874282837,False,0,16136,False,False,-0.004704062361270189,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,74.62686157226562,0.2958
1.0,False,0,16151,False,False,-0.006805068347603083,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.1879653930664,0.2798
1.0,False,0,16166,False,False,-0.0008797492482699454,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2834
0.43880581855773926,False,0,16181,False,False,-0.005520699545741081,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.2994
0.0,False,0,16196,False,False,-0.001339967013336718,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3079
0.0,False,0,16212,False,False,-0.001088743912987411,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,96.15384674072266,0.3066
0.0,False,0,16227,False,False,0.005994405131787062,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3056
1.0,False,0,16242,False,False,0.0009344573481939733,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,96.15384674072266,0.2705
1.0,False,0,16257,False,False,0.004283849615603685,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.251
1.0,False,0,16272,False,False,0.0007504378445446491,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2553
1.0,False,0,16288,False,False,0.00039020669646561146,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,90.090087890625,0.2697
1.0,False,0,16303,False,False,0.0003094178100582212,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,107.5268783569336,0.2887
0.0,False,0,16318,False,False,0.00010068275878438726,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,90.090087890625,0.3096
0.0,False,0,16330,False,False,-0.00029915585764683783,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,90.090087890625,0.311
0.5835351943969727,False,0,16345,False,False,0.0002456730289850384,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,108.69564819335938,0.2906
1.0,False,0,16361,False,False,0.00020928158483002335,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,105.2631607055664,0.2677
1.0,False,0,16376,False,False,-5.728378891944885e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.2711
1.0,False,0,16392,False,False,0.0002084674488287419,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,104.16666412353516,0.2699
1.0,False,0,16407,False,False,-0.0001339821465080604,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2691
1.0,False,0,16423,False,False,7.769401418045163e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,100.0,0.28
0.1610247790813446,False,0,16439,False,False,9.544316708343104e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.3075
0.0,False,0,16455,False,False,-0.0002152871311409399,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,96.15384674072266,0.3197
0.0,False,0,16471,False,False,0.0002464366261847317,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.307
0.9182228446006775,False,0,16487,False,False,4.130888100917218e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,113.63636779785156,0.2872
1.0,False,0,16504,False,False,4.87575562146958e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,100.0,0.2807
1.0,False,0,16521,False,False,-0.00030050805071368814,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,77.5193862915039,0.2948
0.0,False,0,16537,False,False,-0.010534323751926422,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3067
0.0,False,0,16554,False,False,1.0,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3057
0.0,False,0,16571,False,False,0.34204182028770447,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,95.23809814453125,0.3007
1.0,False,0,16588,False,False,0.27947190403938293,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,76.33587646484375,0.2807
1.0,False,0,16605,False,False,0.4003700911998749,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.25
1.0,False,0,16622,False,False,1.0,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.2442
1.0,False,0,16638,False,False,0.36410894989967346,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.2443
1.0,False,0,16653,False,False,0.4174848198890686,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2606
1.0,False,0,16664,False,False,0.44375544786453247,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2766
1.0,False,0,16675,False,False,0.3338746428489685,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.298
0.0,False,0,16685,False,False,0.22331713140010834,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.313
0.0,False,0,16694,False,False,0.23526158928871155,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.054054260253906,0.3137
0.0,False,0,16704,False,False,-0.03171107918024063,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.3102
0.0,False,0,16714,False,False,0.12973330914974213,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3097
0.0,False,0,16724,False,False,0.05484126880764961,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.14285659790039,0.3162
0.0,False,0,16735,False,False,-0.28114238381385803,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3003
0.885498583316803,False,0,16745,False,False,0.03543568402528763,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.2822
1.0,False,0,16755,False,False,-0.21508802473545074,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2778
1.0,False,0,16766,False,False,-0.00872785970568657,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.293
0.0,False,0,16776,False,False,-0.015465332195162773,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.3097
1.0,False,0,16787,False,False,-0.020954394713044167,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,47.84688949584961,0.3058
1.0,False,0,16797,False,False,-0.00808451883494854,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,48.780487060546875,0.304
